#    L    TT             EE             BB             TE             PP             TP             EP          
   123   0.328891E+04   0.992560E+00   0.000000E+00  -0.358302E+02   0.864233E-07   0.299278E-03  -0.686852E-06
   124   0.332165E+04   0.999558E+00   0.000000E+00  -0.363250E+02   0.858829E-07   0.296075E-03  -0.705557E-06
   125   0.335439E+04   0.100612E+01   0.000000E+00  -0.368085E+02   0.853467E-07   0.292924E-03  -0.724252E-06
   126   0.338718E+04   0.101231E+01   0.000000E+00  -0.372799E+02   0.848146E-07   0.289826E-03  -0.742509E-06
   127   0.341995E+04   0.101800E+01   0.000000E+00  -0.377384E+02   0.842867E-07   0.286781E-03  -0.759898E-06
   128   0.345271E+04   0.102332E+01   0.000000E+00  -0.381833E+02   0.837630E-07   0.283786E-03  -0.775989E-06
   129   0.348552E+04   0.102812E+01   0.000000E+00  -0.386138E+02   0.832434E-07   0.280842E-03  -0.790354E-06
   130   0.351832E+04   0.103242E+01   0.000000E+00  -0.390293E+02   0.827280E-07   0.277947E-03  -0.802564E-06
   131   0.355110E+04   0.103635E+01   0.000000E+00  -0.394311E+02   0.822168E-07   0.275102E-03  -0.812288E-06
   132   0.358393E+04   0.103978E+01   0.000000E+00  -0.398163E+02   0.817097E-07   0.272304E-03  -0.819599E-06
   133   0.361667E+04   0.104277E+01   0.000000E+00  -0.401872E+02   0.812067E-07   0.269553E-03  -0.824667E-06
   134   0.364939E+04   0.104532E+01   0.000000E+00  -0.405394E+02   0.807078E-07   0.266846E-03  -0.827663E-06
   135   0.368210E+04   0.104736E+01   0.000000E+00  -0.408759E+02   0.802130E-07   0.264184E-03  -0.828756E-06
   136   0.371465E+04   0.104890E+01   0.000000E+00  -0.411930E+02   0.797221E-07   0.261563E-03  -0.828117E-06
   137   0.374719E+04   0.105001E+01   0.000000E+00  -0.414931E+02   0.792353E-07   0.258983E-03  -0.825916E-06
   138   0.377964E+04   0.105060E+01   0.000000E+00  -0.417746E+02   0.787524E-07   0.256443E-03  -0.822324E-06
   139   0.381185E+04   0.105084E+01   0.000000E+00  -0.420368E+02   0.782734E-07   0.253941E-03  -0.817511E-06
   140   0.384414E+04   0.105050E+01   0.000000E+00  -0.422806E+02   0.777984E-07   0.251476E-03  -0.811647E-06
   141   0.387619E+04   0.104966E+01   0.000000E+00  -0.425038E+02   0.773272E-07   0.249045E-03  -0.804902E-06
   142   0.390824E+04   0.104838E+01   0.000000E+00  -0.427071E+02   0.768599E-07   0.246649E-03  -0.797447E-06
   143   0.394021E+04   0.104668E+01   0.000000E+00  -0.428906E+02   0.763964E-07   0.244286E-03  -0.789450E-06
   144   0.397195E+04   0.104447E+01   0.000000E+00  -0.430535E+02   0.759367E-07   0.241953E-03  -0.781081E-06
   145   0.400354E+04   0.104191E+01   0.000000E+00  -0.431953E+02   0.754807E-07   0.239651E-03  -0.772512E-06
   146   0.403521E+04   0.103878E+01   0.000000E+00  -0.433159E+02   0.750285E-07   0.237377E-03  -0.763911E-06
   147   0.406650E+04   0.103529E+01   0.000000E+00  -0.434139E+02   0.745800E-07   0.235130E-03  -0.755448E-06
   148   0.409764E+04   0.103130E+01   0.000000E+00  -0.434908E+02   0.741352E-07   0.232909E-03  -0.747293E-06
   149   0.412872E+04   0.102688E+01   0.000000E+00  -0.435452E+02   0.736940E-07   0.230712E-03  -0.739616E-06
   150   0.415950E+04   0.102211E+01   0.000000E+00  -0.435749E+02   0.732565E-07   0.228538E-03  -0.732586E-06
   151   0.419014E+04   0.101692E+01   0.000000E+00  -0.435829E+02   0.728226E-07   0.226387E-03  -0.726334E-06
   152   0.422048E+04   0.101123E+01   0.000000E+00  -0.435677E+02   0.723922E-07   0.224256E-03  -0.720834E-06
   153   0.425068E+04   0.100519E+01   0.000000E+00  -0.435271E+02   0.719655E-07   0.222148E-03  -0.716022E-06
   154   0.428066E+04   0.998805E+00   0.000000E+00  -0.434633E+02   0.715422E-07   0.220061E-03  -0.711833E-06
   155   0.431042E+04   0.992065E+00   0.000000E+00  -0.433757E+02   0.711224E-07   0.217996E-03  -0.708204E-06
   156   0.433981E+04   0.984976E+00   0.000000E+00  -0.432641E+02   0.707061E-07   0.215953E-03  -0.705069E-06
   157   0.436913E+04   0.977536E+00   0.000000E+00  -0.431271E+02   0.702933E-07   0.213932E-03  -0.702364E-06
   158   0.439815E+04   0.969822E+00   0.000000E+00  -0.429656E+02   0.698839E-07   0.211932E-03  -0.700026E-06
   159   0.442687E+04   0.961683E+00   0.000000E+00  -0.427793E+02   0.694779E-07   0.209955E-03  -0.697989E-06
   160   0.445537E+04   0.953269E+00   0.000000E+00  -0.425670E+02   0.690753E-07   0.207999E-03  -0.696190E-06
   161   0.448364E+04   0.944654E+00   0.000000E+00  -0.423301E+02   0.686760E-07   0.206066E-03  -0.694564E-06
   162   0.451161E+04   0.935690E+00   0.000000E+00  -0.420685E+02   0.682801E-07   0.204154E-03  -0.693047E-06
   163   0.453943E+04   0.926450E+00   0.000000E+00  -0.417808E+02   0.678875E-07   0.202264E-03  -0.691574E-06
   164   0.456680E+04   0.917010E+00   0.000000E+00  -0.414685E+02   0.674981E-07   0.200397E-03  -0.690082E-06
   165   0.459402E+04   0.907295E+00   0.000000E+00  -0.411294E+02   0.671121E-07   0.198551E-03  -0.688506E-06
   166   0.462093E+04   0.897453E+00   0.000000E+00  -0.407650E+02   0.667292E-07   0.196728E-03  -0.686781E-06
   167   0.464761E+04   0.887262E+00   0.000000E+00  -0.403759E+02   0.663496E-07   0.194927E-03  -0.684845E-06
   168   0.467384E+04   0.877094E+00   0.000000E+00  -0.399600E+02   0.659732E-07   0.193147E-03  -0.682632E-06
   169   0.469976E+04   0.866651E+00   0.000000E+00  -0.395174E+02   0.656000E-07   0.191391E-03  -0.680079E-06
   170   0.472538E+04   0.856156E+00   0.000000E+00  -0.390493E+02   0.652298E-07   0.189656E-03  -0.677121E-06
   171   0.475055E+04   0.845609E+00   0.000000E+00  -0.385538E+02   0.648629E-07   0.187944E-03  -0.673694E-06
   172   0.477533E+04   0.834937E+00   0.000000E+00  -0.380321E+02   0.644990E-07   0.186254E-03  -0.669734E-06
   173   0.479965E+04   0.824138E+00   0.000000E+00  -0.374844E+02   0.641382E-07   0.184586E-03  -0.665176E-06
   174   0.482367E+04   0.813511E+00   0.000000E+00  -0.369107E+02   0.637804E-07   0.182941E-03  -0.659958E-06
   175   0.484730E+04   0.802758E+00   0.000000E+00  -0.363102E+02   0.634257E-07   0.181318E-03  -0.654014E-06
   176   0.487040E+04   0.792103E+00   0.000000E+00  -0.356828E+02   0.630739E-07   0.179718E-03  -0.647297E-06
   177   0.489311E+04   0.781469E+00   0.000000E+00  -0.350302E+02   0.627252E-07   0.178139E-03  -0.639825E-06
   178   0.491537E+04   0.771081E+00   0.000000E+00  -0.343509E+02   0.623794E-07   0.176582E-03  -0.631632E-06
   179   0.493717E+04   0.760640E+00   0.000000E+00  -0.336448E+02   0.620365E-07   0.175046E-03  -0.622751E-06
   180   0.495867E+04   0.750369E+00   0.000000E+00  -0.329135E+02   0.616965E-07   0.173530E-03  -0.613218E-06
   181   0.497963E+04   0.740268E+00   0.000000E+00  -0.321570E+02   0.613594E-07   0.172034E-03  -0.603066E-06
   182   0.500015E+04   0.730409E+00   0.000000E+00  -0.313738E+02   0.610251E-07   0.170557E-03  -0.592328E-06
   183   0.502014E+04   0.720720E+00   0.000000E+00  -0.305655E+02   0.606936E-07   0.169100E-03  -0.581040E-06
   184   0.503975E+04   0.711273E+00   0.000000E+00  -0.297312E+02   0.603648E-07   0.167660E-03  -0.569235E-06
   185   0.505891E+04   0.702217E+00   0.000000E+00  -0.288734E+02   0.600389E-07   0.166238E-03  -0.556948E-06
   186   0.507725E+04   0.693410E+00   0.000000E+00  -0.279889E+02   0.597156E-07   0.164833E-03  -0.544211E-06
   187   0.509544E+04   0.684993E+00   0.000000E+00  -0.270794E+02   0.593950E-07   0.163445E-03  -0.531060E-06
   188   0.511311E+04   0.676950E+00   0.000000E+00  -0.261463E+02   0.590771E-07   0.162074E-03  -0.517529E-06
   189   0.513018E+04   0.669319E+00   0.000000E+00  -0.251881E+02   0.587618E-07   0.160718E-03  -0.503651E-06
   190   0.514711E+04   0.662151E+00   0.000000E+00  -0.242072E+02   0.584491E-07   0.159377E-03  -0.489460E-06
   191   0.516315E+04   0.655468E+00   0.000000E+00  -0.232004E+02   0.581390E-07   0.158050E-03  -0.474991E-06
   192   0.517882E+04   0.649292E+00   0.000000E+00  -0.221702E+02   0.578314E-07   0.156738E-03  -0.460277E-06
   193   0.519390E+04   0.643667E+00   0.000000E+00  -0.211180E+02   0.575263E-07   0.155439E-03  -0.445353E-06
   194   0.520861E+04   0.638622E+00   0.000000E+00  -0.200416E+02   0.572237E-07   0.154154E-03  -0.430252E-06
   195   0.522273E+04   0.634194E+00   0.000000E+00  -0.189433E+02   0.569236E-07   0.152881E-03  -0.415008E-06
   196   0.523627E+04   0.630420E+00   0.000000E+00  -0.178222E+02   0.566259E-07   0.151620E-03  -0.399656E-06
   197   0.524937E+04   0.627344E+00   0.000000E+00  -0.166800E+02   0.563306E-07   0.150370E-03  -0.384230E-06
   198   0.526196E+04   0.624988E+00   0.000000E+00  -0.155159E+02   0.560376E-07   0.149131E-03  -0.368762E-06
   199   0.527403E+04   0.623389E+00   0.000000E+00  -0.143307E+02   0.557470E-07   0.147903E-03  -0.353288E-06
   200   0.528560E+04   0.622575E+00   0.000000E+00  -0.131251E+02   0.554588E-07   0.146685E-03  -0.337841E-06
   201   0.529659E+04   0.622606E+00   0.000000E+00  -0.118984E+02   0.551728E-07   0.145476E-03  -0.322450E-06
   202   0.530707E+04   0.623488E+00   0.000000E+00  -0.106521E+02   0.548891E-07   0.144277E-03  -0.307120E-06
   203   0.531696E+04   0.625277E+00   0.000000E+00  -0.938539E+01   0.546076E-07   0.143087E-03  -0.291852E-06
   204   0.532621E+04   0.627995E+00   0.000000E+00  -0.810132E+01   0.543283E-07   0.141906E-03  -0.276645E-06
   205   0.533494E+04   0.631685E+00   0.000000E+00  -0.679761E+01   0.540513E-07   0.140734E-03  -0.261500E-06
   206   0.534302E+04   0.636380E+00   0.000000E+00  -0.547552E+01   0.537764E-07   0.139572E-03  -0.246416E-06
   207   0.535059E+04   0.642103E+00   0.000000E+00  -0.413550E+01   0.535037E-07   0.138418E-03  -0.231395E-06
   208   0.535743E+04   0.648903E+00   0.000000E+00  -0.277806E+01   0.532332E-07   0.137274E-03  -0.216435E-06
   209   0.536369E+04   0.656800E+00   0.000000E+00  -0.140356E+01   0.529648E-07   0.136138E-03  -0.201537E-06
   210   0.536937E+04   0.665844E+00   0.000000E+00  -0.128940E-01   0.526985E-07   0.135011E-03  -0.186701E-06
   211   0.537447E+04   0.676064E+00   0.000000E+00   0.139389E+01   0.524343E-07   0.133894E-03  -0.171928E-06
   212   0.537884E+04   0.687488E+00   0.000000E+00   0.281587E+01   0.521723E-07   0.132785E-03  -0.157216E-06
   213   0.538270E+04   0.700157E+00   0.000000E+00   0.425309E+01   0.519122E-07   0.131684E-03  -0.142568E-06
   214   0.538591E+04   0.714063E+00   0.000000E+00   0.570434E+01   0.516542E-07   0.130593E-03  -0.127981E-06
   215   0.538854E+04   0.729396E+00   0.000000E+00   0.716891E+01   0.513982E-07   0.129510E-03  -0.113458E-06
   216   0.539051E+04   0.745970E+00   0.000000E+00   0.864730E+01   0.511442E-07   0.128435E-03  -0.989967E-07
   217   0.539198E+04   0.763939E+00   0.000000E+00   0.101375E+02   0.508922E-07   0.127369E-03  -0.845985E-07
   218   0.539280E+04   0.783300E+00   0.000000E+00   0.116398E+02   0.506422E-07   0.126312E-03  -0.702632E-07
   219   0.539303E+04   0.804052E+00   0.000000E+00   0.131551E+02   0.503941E-07   0.125262E-03  -0.559909E-07
   220   0.539269E+04   0.826341E+00   0.000000E+00   0.146790E+02   0.501479E-07   0.124222E-03  -0.417818E-07
   221   0.539177E+04   0.850091E+00   0.000000E+00   0.162137E+02   0.499036E-07   0.123189E-03  -0.276358E-07
   222   0.539026E+04   0.875450E+00   0.000000E+00   0.177578E+02   0.496613E-07   0.122165E-03  -0.135532E-07
   223   0.538804E+04   0.902340E+00   0.000000E+00   0.193119E+02   0.494208E-07   0.121148E-03   0.466066E-09
   224   0.538538E+04   0.930760E+00   0.000000E+00   0.208725E+02   0.491821E-07   0.120140E-03   0.144218E-07
   225   0.538206E+04   0.960857E+00   0.000000E+00   0.224423E+02   0.489453E-07   0.119140E-03   0.283139E-07
   226   0.537817E+04   0.992628E+00   0.000000E+00   0.240179E+02   0.487103E-07   0.118148E-03   0.421423E-07
   227   0.537363E+04   0.102607E+01   0.000000E+00   0.256005E+02   0.484771E-07   0.117164E-03   0.559068E-07
   228   0.536858E+04   0.106119E+01   0.000000E+00   0.271888E+02   0.482457E-07   0.116187E-03   0.696074E-07
   229   0.536296E+04   0.109805E+01   0.000000E+00   0.287813E+02   0.480160E-07   0.115219E-03   0.832440E-07
   230   0.535668E+04   0.113665E+01   0.000000E+00   0.303788E+02   0.477881E-07   0.114258E-03   0.968164E-07
   231   0.534976E+04   0.117706E+01   0.000000E+00   0.319804E+02   0.475619E-07   0.113305E-03   0.110325E-06
