#    L    TT             EE             TE             PP             TP          
   141   0.387619E+04   0.104966E+01  -0.425038E+02   0.355849E+07   0.421989E+04
   142   0.390824E+04   0.104838E+01  -0.427071E+02   0.353734E+07   0.417960E+04
   143   0.394021E+04   0.104668E+01  -0.428906E+02   0.351635E+07   0.413985E+04
   144   0.397195E+04   0.104447E+01  -0.430535E+02   0.349553E+07   0.410062E+04
   145   0.400354E+04   0.104191E+01  -0.431953E+02   0.347487E+07   0.406189E+04
   146   0.403521E+04   0.103878E+01  -0.433159E+02   0.345438E+07   0.402363E+04
   147   0.406650E+04   0.103529E+01  -0.434139E+02   0.343405E+07   0.398582E+04
   148   0.409764E+04   0.103130E+01  -0.434908E+02   0.341388E+07   0.394844E+04
   149   0.412872E+04   0.102688E+01  -0.435452E+02   0.339387E+07   0.391146E+04
   150   0.415950E+04   0.102211E+01  -0.435749E+02   0.337402E+07   0.387487E+04
   151   0.419014E+04   0.101692E+01  -0.435829E+02   0.335432E+07   0.383863E+04
   152   0.422048E+04   0.101123E+01  -0.435677E+02   0.333479E+07   0.380276E+04
   153   0.425068E+04   0.100519E+01  -0.435271E+02   0.331541E+07   0.376725E+04
   154   0.428066E+04   0.998805E+00  -0.434633E+02   0.329619E+07   0.373210E+04
   155   0.431042E+04   0.992065E+00  -0.433757E+02   0.327712E+07   0.369731E+04
   156   0.433981E+04   0.984976E+00  -0.432641E+02   0.325821E+07   0.366288E+04
   157   0.436913E+04   0.977536E+00  -0.431271E+02   0.323945E+07   0.362882E+04
   158   0.439815E+04   0.969822E+00  -0.429656E+02   0.322084E+07   0.359512E+04
   159   0.442687E+04   0.961683E+00  -0.427793E+02   0.320238E+07   0.356179E+04
   160   0.445537E+04   0.953269E+00  -0.425670E+02   0.318407E+07   0.352882E+04
   161   0.448364E+04   0.944654E+00  -0.423301E+02   0.316591E+07   0.349621E+04
   162   0.451161E+04   0.935690E+00  -0.420685E+02   0.314790E+07   0.346398E+04
   163   0.453943E+04   0.926450E+00  -0.417808E+02   0.313004E+07   0.343211E+04
   164   0.456680E+04   0.917010E+00  -0.414685E+02   0.311232E+07   0.340061E+04
   165   0.459402E+04   0.907295E+00  -0.411294E+02   0.309474E+07   0.336948E+04
   166   0.462093E+04   0.897453E+00  -0.407650E+02   0.307731E+07   0.333871E+04
   167   0.464761E+04   0.887262E+00  -0.403759E+02   0.306003E+07   0.330832E+04
   168   0.467384E+04   0.877094E+00  -0.399600E+02   0.304288E+07   0.327830E+04
   169   0.469976E+04   0.866651E+00  -0.395174E+02   0.302588E+07   0.324865E+04
   170   0.472538E+04   0.856156E+00  -0.390493E+02   0.300901E+07   0.321938E+04
   171   0.475055E+04   0.845609E+00  -0.385538E+02   0.299229E+07   0.319048E+04
   172   0.477533E+04   0.834937E+00  -0.380321E+02   0.297570E+07   0.316195E+04
   173   0.479965E+04   0.824138E+00  -0.374844E+02   0.295926E+07   0.313379E+04
   174   0.482367E+04   0.813511E+00  -0.369107E+02   0.294294E+07   0.310602E+04
   175   0.484730E+04   0.802758E+00  -0.363102E+02   0.292677E+07   0.307862E+04
   176   0.487040E+04   0.792103E+00  -0.356828E+02   0.291072E+07   0.305159E+04
   177   0.489311E+04   0.781469E+00  -0.350302E+02   0.289481E+07   0.302493E+04
   178   0.491537E+04   0.771081E+00  -0.343509E+02   0.287904E+07   0.299863E+04
   179   0.493717E+04   0.760640E+00  -0.336448E+02   0.286339E+07   0.297269E+04
   180   0.495867E+04   0.750369E+00  -0.329135E+02   0.284787E+07   0.294708E+04
   181   0.497963E+04   0.740268E+00  -0.321570E+02   0.283248E+07   0.292181E+04
   182   0.500015E+04   0.730409E+00  -0.313738E+02   0.281722E+07   0.289686E+04
   183   0.502014E+04   0.720720E+00  -0.305655E+02   0.280209E+07   0.287222E+04
   184   0.503975E+04   0.711273E+00  -0.297312E+02   0.278707E+07   0.284790E+04
   185   0.505891E+04   0.702217E+00  -0.288734E+02   0.277219E+07   0.282387E+04
   186   0.507725E+04   0.693410E+00  -0.279889E+02   0.275742E+07   0.280013E+04
   187   0.509544E+04   0.684993E+00  -0.270794E+02   0.274277E+07   0.277667E+04
   188   0.511311E+04   0.676950E+00  -0.261463E+02   0.272825E+07   0.275348E+04
   189   0.513018E+04   0.669319E+00  -0.251881E+02   0.271384E+07   0.273056E+04
   190   0.514711E+04   0.662151E+00  -0.242072E+02   0.269954E+07   0.270789E+04
   191   0.516315E+04   0.655468E+00  -0.232004E+02   0.268537E+07   0.268547E+04
   192   0.517882E+04   0.649292E+00  -0.221702E+02   0.267131E+07   0.266328E+04
   193   0.519390E+04   0.643667E+00  -0.211180E+02   0.265736E+07   0.264132E+04
   194   0.520861E+04   0.638622E+00  -0.200416E+02   0.264352E+07   0.261957E+04
   195   0.522273E+04   0.634194E+00  -0.189433E+02   0.262979E+07   0.259804E+04
   196   0.523627E+04   0.630420E+00  -0.178222E+02   0.261618E+07   0.257671E+04
   197   0.524937E+04   0.627344E+00  -0.166800E+02   0.260267E+07   0.255558E+04
   198   0.526196E+04   0.624988E+00  -0.155159E+02   0.258926E+07   0.253462E+04
   199   0.527403E+04   0.623389E+00  -0.143307E+02   0.257597E+07   0.251384E+04
   200   0.528560E+04   0.622575E+00  -0.131251E+02   0.256277E+07   0.249323E+04
   201   0.529659E+04   0.622606E+00  -0.118984E+02   0.254968E+07   0.247278E+04
   202   0.530707E+04   0.623488E+00  -0.106521E+02   0.253670E+07   0.245248E+04
   203   0.531696E+04   0.625277E+00  -0.938539E+01   0.252381E+07   0.243234E+04
   204   0.532621E+04   0.627995E+00  -0.810132E+01   0.251103E+07   0.241235E+04
   205   0.533494E+04   0.631685E+00  -0.679761E+01   0.249834E+07   0.239252E+04
   206   0.534302E+04   0.636380E+00  -0.547552E+01   0.248575E+07   0.237284E+04
   207   0.535059E+04   0.642103E+00  -0.413550E+01   0.247326E+07   0.235331E+04
   208   0.535743E+04   0.648903E+00  -0.277806E+01   0.246087E+07   0.233394E+04
   209   0.536369E+04   0.656800E+00  -0.140356E+01   0.244858E+07   0.231471E+04
   210   0.536937E+04   0.665844E+00  -0.128940E-01   0.243638E+07   0.229563E+04
   211   0.537447E+04   0.676064E+00   0.139389E+01   0.242427E+07   0.227670E+04
   212   0.537884E+04   0.687488E+00   0.281587E+01   0.241226E+07   0.225792E+04
   213   0.538270E+04   0.700157E+00   0.425309E+01   0.240034E+07   0.223928E+04
   214   0.538591E+04   0.714063E+00   0.570434E+01   0.238852E+07   0.222079E+04
   215   0.538854E+04   0.729396E+00   0.716891E+01   0.237678E+07   0.220245E+04
   216   0.539051E+04   0.745970E+00   0.864730E+01   0.236514E+07   0.218424E+04
   217   0.539198E+04   0.763939E+00   0.101375E+02   0.235359E+07   0.216618E+04
   218   0.539280E+04   0.783300E+00   0.116398E+02   0.234212E+07   0.214827E+04
   219   0.539303E+04   0.804052E+00   0.131551E+02   0.233074E+07   0.213049E+04
   220   0.539269E+04   0.826341E+00   0.146790E+02   0.231945E+07   0.211285E+04
   221   0.539177E+04   0.850091E+00   0.162137E+02   0.230825E+07   0.209535E+04
   222   0.539026E+04   0.875450E+00   0.177578E+02   0.229713E+07   0.207799E+04
   223   0.538804E+04   0.902340E+00   0.193119E+02   0.228610E+07   0.206077E+04
   224   0.538538E+04   0.930760E+00   0.208725E+02   0.227515E+07   0.204368E+04
   225   0.538206E+04   0.960857E+00   0.224423E+02   0.226429E+07   0.202673E+04
   226   0.537817E+04   0.992628E+00   0.240179E+02   0.225350E+07   0.200991E+04
   227   0.537363E+04   0.102607E+01   0.256005E+02   0.224280E+07   0.199322E+04
   228   0.536858E+04   0.106119E+01   0.271888E+02   0.223218E+07   0.197667E+04
   229   0.536296E+04   0.109805E+01   0.287813E+02   0.222164E+07   0.196025E+04
   230   0.535668E+04   0.113665E+01   0.303788E+02   0.221118E+07   0.194396E+04
   231   0.534976E+04   0.117706E+01   0.319804E+02   0.220079E+07   0.192780E+04
   232   0.534232E+04   0.121921E+01   0.335847E+02   0.219049E+07   0.191177E+04
   233   0.533432E+04   0.126332E+01   0.351903E+02   0.218026E+07   0.189586E+04
   234   0.532558E+04   0.130924E+01   0.367978E+02   0.217010E+07   0.188008E+04
   235   0.531634E+04   0.135704E+01   0.384059E+02   0.216002E+07   0.186443E+04
   236   0.530646E+04   0.140672E+01   0.400144E+02   0.215002E+07   0.184890E+04
   237   0.529599E+04   0.145835E+01   0.416220E+02   0.214008E+07   0.183350E+04
   238   0.528495E+04   0.151201E+01   0.432287E+02   0.213022E+07   0.181822E+04
   239   0.527341E+04   0.156753E+01   0.448336E+02   0.212044E+07   0.180306E+04
   240   0.526114E+04   0.162501E+01   0.464346E+02   0.211072E+07   0.178803E+04
   241   0.524844E+04   0.168457E+01   0.480324E+02   0.210107E+07   0.177311E+04
   242   0.523517E+04   0.174608E+01   0.496263E+02   0.209149E+07   0.175831E+04
   243   0.522132E+04   0.180968E+01   0.512148E+02   0.208198E+07   0.174363E+04
   244   0.520690E+04   0.187528E+01   0.527987E+02   0.207254E+07   0.172907E+04
   245   0.519190E+04   0.194298E+01   0.543750E+02   0.206316E+07   0.171463E+04
   246   0.517640E+04   0.201275E+01   0.559452E+02   0.205385E+07   0.170030E+04
   247   0.516040E+04   0.208454E+01   0.575070E+02   0.204461E+07   0.168608E+04
   248   0.514383E+04   0.215870E+01   0.590605E+02   0.203542E+07   0.167198E+04
   249   0.512682E+04   0.223471E+01   0.606049E+02   0.202631E+07   0.165800E+04
   250   0.510925E+04   0.231303E+01   0.621388E+02   0.201725E+07   0.164412E+04
   251   0.509125E+04   0.239334E+01   0.636629E+02   0.200826E+07   0.163036E+04
   252   0.507260E+04   0.247587E+01   0.651757E+02   0.199932E+07   0.161670E+04
   253   0.505367E+04   0.256040E+01   0.666758E+02   0.199045E+07   0.160315E+04
   254   0.503417E+04   0.264722E+01   0.681633E+02   0.198164E+07   0.158972E+04
   255   0.501416E+04   0.273604E+01   0.696382E+02   0.197289E+07   0.157639E+04
   256   0.499374E+04   0.282721E+01   0.711004E+02   0.196419E+07   0.156316E+04
   257   0.497288E+04   0.292031E+01   0.725419E+02   0.195556E+07   0.155004E+04
   258   0.495153E+04   0.301568E+01   0.739754E+02   0.194698E+07   0.153702E+04
   259   0.492975E+04   0.311320E+01   0.753860E+02   0.193846E+07   0.152411E+04
   260   0.490763E+04   0.321284E+01   0.767886E+02   0.193000E+07   0.151130E+04
   261   0.488500E+04   0.331455E+01   0.781609E+02   0.192160E+07   0.149859E+04
   262   0.486187E+04   0.341853E+01   0.795253E+02   0.191325E+07   0.148598E+04
   263   0.483862E+04   0.352457E+01   0.808744E+02   0.190496E+07   0.147347E+04
   264   0.481479E+04   0.363274E+01   0.822008E+02   0.189672E+07   0.146105E+04
   265   0.479047E+04   0.374295E+01   0.834971E+02   0.188854E+07   0.144874E+04
   266   0.476587E+04   0.385544E+01   0.847856E+02   0.188042E+07   0.143651E+04
   267   0.474077E+04   0.396983E+01   0.860441E+02   0.187234E+07   0.142439E+04
   268   0.471532E+04   0.408649E+01   0.872875E+02   0.186433E+07   0.141236E+04
   269   0.468937E+04   0.420512E+01   0.885083E+02   0.185636E+07   0.140042E+04
   270   0.466322E+04   0.432579E+01   0.897066E+02   0.184845E+07   0.138857E+04
   271   0.463665E+04   0.444843E+01   0.908825E+02   0.184059E+07   0.137681E+04
   272   0.460988E+04   0.457334E+01   0.920285E+02   0.183278E+07   0.136515E+04
   273   0.458268E+04   0.469991E+01   0.931596E+02   0.182502E+07   0.135357E+04
   274   0.455521E+04   0.482874E+01   0.942535E+02   0.181731E+07   0.134208E+04
   275   0.452739E+04   0.495931E+01   0.953324E+02   0.180966E+07   0.133068E+04
   276   0.449937E+04   0.509183E+01   0.963743E+02   0.180205E+07   0.131936E+04
   277   0.447093E+04   0.522632E+01   0.974013E+02   0.179449E+07   0.130813E+04
   278   0.444228E+04   0.536269E+01   0.983912E+02   0.178698E+07   0.129698E+04
   279   0.441336E+04   0.550086E+01   0.993516E+02   0.177952E+07   0.128591E+04
   280   0.438417E+04   0.564084E+01   0.100297E+03   0.177211E+07   0.127493E+04
   281   0.435485E+04   0.578270E+01   0.101206E+03   0.176475E+07   0.126403E+04
   282   0.432511E+04   0.592614E+01   0.102085E+03   0.175743E+07   0.125320E+04
   283   0.429525E+04   0.607137E+01   0.102935E+03   0.175016E+07   0.124246E+04
   284   0.426518E+04   0.621833E+01   0.103755E+03   0.174293E+07   0.123179E+04
   285   0.423492E+04   0.636701E+01   0.104546E+03   0.173575E+07   0.122120E+04
   286   0.420438E+04   0.651727E+01   0.105300E+03   0.172862E+07   0.121069E+04
   287   0.417364E+04   0.666909E+01   0.106032E+03   0.172153E+07   0.120025E+04
   288   0.414278E+04   0.682248E+01   0.106728E+03   0.171448E+07   0.118989E+04
   289   0.411172E+04   0.697737E+01   0.107394E+03   0.170748E+07   0.117959E+04
   290   0.408054E+04   0.713360E+01   0.108031E+03   0.170052E+07   0.116937E+04
   291   0.404923E+04   0.729191E+01   0.108624E+03   0.169361E+07   0.115922E+04
   292   0.401750E+04   0.745120E+01   0.109196E+03   0.168673E+07   0.114914E+04
   293   0.398594E+04   0.761107E+01   0.109723E+03   0.167990E+07   0.113913E+04
   294   0.395411E+04   0.777303E+01   0.110229E+03   0.167311E+07   0.112919E+04
   295   0.392238E+04   0.793558E+01   0.110691E+03   0.166636E+07   0.111931E+04
   296   0.389037E+04   0.810021E+01   0.111123E+03   0.165965E+07   0.110950E+04
   297   0.385832E+04   0.826468E+01   0.111527E+03   0.165298E+07   0.109976E+04
   298   0.382607E+04   0.843122E+01   0.111887E+03   0.164636E+07   0.109007E+04
   299   0.379384E+04   0.859910E+01   0.112211E+03   0.163976E+07   0.108045E+04
   300   0.376149E+04   0.876681E+01   0.112499E+03   0.163321E+07   0.107090E+04
   301   0.372909E+04   0.893585E+01   0.112757E+03   0.162670E+07   0.106140E+04
   302   0.369672E+04   0.910548E+01   0.112987E+03   0.162022E+07   0.105196E+04
   303   0.366429E+04   0.927643E+01   0.113173E+03   0.161378E+07   0.104259E+04
   304   0.363182E+04   0.944872E+01   0.113316E+03   0.160738E+07   0.103328E+04
   305   0.359937E+04   0.962085E+01   0.113430E+03   0.160102E+07   0.102402E+04
   306   0.356686E+04   0.979357E+01   0.113508E+03   0.159469E+07   0.101483E+04
   307   0.353438E+04   0.996689E+01   0.113542E+03   0.158840E+07   0.100570E+04
   308   0.350192E+04   0.101423E+02   0.113555E+03   0.158214E+07   0.996635E+03
   309   0.346956E+04   0.103168E+02   0.113517E+03   0.157592E+07   0.987629E+03
   310   0.343714E+04   0.104912E+02   0.113451E+03   0.156974E+07   0.978685E+03
   311   0.340482E+04   0.106676E+02   0.113341E+03   0.156359E+07   0.969802E+03
   312   0.337259E+04   0.108432E+02   0.113203E+03   0.155748E+07   0.960982E+03
   313   0.334039E+04   0.110194E+02   0.113021E+03   0.155140E+07   0.952223E+03
   314   0.330827E+04   0.111961E+02   0.112811E+03   0.154536E+07   0.943527E+03
   315   0.327625E+04   0.113720E+02   0.112557E+03   0.153935E+07   0.934894E+03
   316   0.324432E+04   0.115485E+02   0.112268E+03   0.153337E+07   0.926323E+03
   317   0.321248E+04   0.117242E+02   0.111943E+03   0.152743E+07   0.917814E+03
   318   0.318073E+04   0.119012E+02   0.111582E+03   0.152153E+07   0.909369E+03
   319   0.314915E+04   0.120773E+02   0.111185E+03   0.151565E+07   0.900986E+03
   320   0.311774E+04   0.122533E+02   0.110760E+03   0.150981E+07   0.892666E+03
   321   0.308641E+04   0.124299E+02   0.110291E+03   0.150400E+07   0.884409E+03
