#    L    TT             EE             BB             TE          
   177   0.504206E+04   0.801763E+00   0.847198E-02  -0.356632E+02
   178   0.506520E+04   0.791816E+00   0.858070E-02  -0.349845E+02
   179   0.508789E+04   0.781811E+00   0.869026E-02  -0.342789E+02
   180   0.511027E+04   0.771972E+00   0.880063E-02  -0.335477E+02
   181   0.513212E+04   0.762298E+00   0.891181E-02  -0.327910E+02
   182   0.515351E+04   0.752862E+00   0.902380E-02  -0.320073E+02
   183   0.517437E+04   0.743589E+00   0.913658E-02  -0.311982E+02
   184   0.519486E+04   0.734553E+00   0.925016E-02  -0.303628E+02
   185   0.521489E+04   0.725901E+00   0.936452E-02  -0.295035E+02
   186   0.523410E+04   0.717491E+00   0.947966E-02  -0.286172E+02
   187   0.525315E+04   0.709464E+00   0.959557E-02  -0.277055E+02
   188   0.527168E+04   0.701804E+00   0.971225E-02  -0.267698E+02
   189   0.528962E+04   0.694547E+00   0.982967E-02  -0.258086E+02
   190   0.530740E+04   0.687744E+00   0.994785E-02  -0.248243E+02
   191   0.532429E+04   0.681417E+00   0.100668E-01  -0.238138E+02
   192   0.534081E+04   0.675587E+00   0.101864E-01  -0.227793E+02
   193   0.535674E+04   0.670298E+00   0.103068E-01  -0.217225E+02
   194   0.537229E+04   0.665578E+00   0.104278E-01  -0.206409E+02
   195   0.538726E+04   0.661464E+00   0.105496E-01  -0.195370E+02
   196   0.540163E+04   0.657992E+00   0.106721E-01  -0.184098E+02
   197   0.541556E+04   0.655206E+00   0.107953E-01  -0.172610E+02
   198   0.542898E+04   0.653127E+00   0.109191E-01  -0.160898E+02
   199   0.544188E+04   0.651791E+00   0.110436E-01  -0.148970E+02
   200   0.545427E+04   0.651227E+00   0.111688E-01  -0.136832E+02
   201   0.546608E+04   0.651493E+00   0.112946E-01  -0.124478E+02
   202   0.547737E+04   0.652597E+00   0.114210E-01  -0.111923E+02
   203   0.548807E+04   0.654595E+00   0.115481E-01  -0.991578E+01
   204   0.549812E+04   0.657510E+00   0.116758E-01  -0.862135E+01
   205   0.550765E+04   0.661384E+00   0.118042E-01  -0.730673E+01
   206   0.551652E+04   0.666254E+00   0.119331E-01  -0.597317E+01
   207   0.552488E+04   0.672141E+00   0.120626E-01  -0.462112E+01
   208   0.553250E+04   0.679096E+00   0.121927E-01  -0.325108E+01
   209   0.553954E+04   0.687140E+00   0.123233E-01  -0.186342E+01
   210   0.554599E+04   0.696323E+00   0.124545E-01  -0.459014E+00
   211   0.555185E+04   0.706675E+00   0.125863E-01   0.962079E+00
   212   0.555698E+04   0.718224E+00   0.127186E-01   0.239893E+01
   213   0.556159E+04   0.731013E+00   0.128514E-01   0.385161E+01
   214   0.556554E+04   0.745034E+00   0.129847E-01   0.531890E+01
   215   0.556891E+04   0.760478E+00   0.131186E-01   0.680008E+01
   216   0.557161E+04   0.777159E+00   0.132529E-01   0.829569E+01
   217   0.557380E+04   0.795231E+00   0.133877E-01   0.980371E+01
   218   0.557532E+04   0.814693E+00   0.135230E-01   0.113244E+02
   219   0.557626E+04   0.835545E+00   0.136587E-01   0.128587E+02
   220   0.557661E+04   0.857932E+00   0.137948E-01   0.144022E+02
   221   0.557638E+04   0.881781E+00   0.139314E-01   0.159571E+02
   222   0.557555E+04   0.907237E+00   0.140684E-01   0.175220E+02
   223   0.557399E+04   0.934226E+00   0.142058E-01   0.190975E+02
   224   0.557199E+04   0.962746E+00   0.143435E-01   0.206801E+02
   225   0.556933E+04   0.992945E+00   0.144816E-01   0.222726E+02
   226   0.556607E+04   0.102482E+01   0.146201E-01   0.238714E+02
   227   0.556216E+04   0.105837E+01   0.147589E-01   0.254780E+02
   228   0.555773E+04   0.109360E+01   0.148980E-01   0.270909E+02
   229   0.555271E+04   0.113057E+01   0.150375E-01   0.287086E+02
   230   0.554703E+04   0.116929E+01   0.151772E-01   0.303319E+02
   231   0.554069E+04   0.120983E+01   0.153171E-01   0.319600E+02
   232   0.553383E+04   0.125211E+01   0.154574E-01   0.335916E+02
   233   0.552638E+04   0.129636E+01   0.155978E-01   0.352250E+02
   234   0.551820E+04   0.134243E+01   0.157385E-01   0.368610E+02
   235   0.550950E+04   0.139038E+01   0.158793E-01   0.384983E+02
   236   0.550014E+04   0.144022E+01   0.160204E-01   0.401367E+02
   237   0.549018E+04   0.149201E+01   0.161616E-01   0.417748E+02
   238   0.547964E+04   0.154584E+01   0.163029E-01   0.434127E+02
   239   0.546859E+04   0.160156E+01   0.164444E-01   0.450496E+02
   240   0.545679E+04   0.165922E+01   0.165860E-01   0.466833E+02
   241   0.544456E+04   0.171900E+01   0.167276E-01   0.483145E+02
   242   0.543173E+04   0.178072E+01   0.168693E-01   0.499426E+02
   243   0.541832E+04   0.184454E+01   0.170110E-01   0.515660E+02
   244   0.540431E+04   0.191039E+01   0.171528E-01   0.531855E+02
   245   0.538972E+04   0.197834E+01   0.172946E-01   0.547981E+02
   246   0.537461E+04   0.204838E+01   0.174363E-01   0.564054E+02
   247   0.535898E+04   0.212044E+01   0.175781E-01   0.580051E+02
   248   0.534277E+04   0.219489E+01   0.177197E-01   0.595972E+02
   249   0.532611E+04   0.227121E+01   0.178613E-01   0.611811E+02
   250   0.530886E+04   0.234984E+01   0.180028E-01   0.627552E+02
   251   0.529117E+04   0.243049E+01   0.181442E-01   0.643203E+02
   252   0.527282E+04   0.251338E+01   0.182854E-01   0.658749E+02
   253   0.525417E+04   0.259828E+01   0.184265E-01   0.674176E+02
   254   0.523494E+04   0.268549E+01   0.185675E-01   0.689484E+02
   255   0.521518E+04   0.277471E+01   0.187082E-01   0.704673E+02
   256   0.519499E+04   0.286633E+01   0.188487E-01   0.719743E+02
   257   0.517436E+04   0.295988E+01   0.189890E-01   0.734613E+02
   258   0.515320E+04   0.305575E+01   0.191291E-01   0.749408E+02
   259   0.513161E+04   0.315378E+01   0.192689E-01   0.763981E+02
   260   0.510965E+04   0.325397E+01   0.194084E-01   0.778481E+02
   261   0.508718E+04   0.335626E+01   0.195476E-01   0.792685E+02
   262   0.506419E+04   0.346085E+01   0.196865E-01   0.806815E+02
   263   0.504106E+04   0.356754E+01   0.198251E-01   0.820798E+02
   264   0.501734E+04   0.367639E+01   0.199634E-01   0.834559E+02
   265   0.499310E+04   0.378734E+01   0.201013E-01   0.848025E+02
   266   0.496857E+04   0.390059E+01   0.202388E-01   0.861419E+02
   267   0.494353E+04   0.401579E+01   0.203759E-01   0.874517E+02
   268   0.491812E+04   0.413330E+01   0.205127E-01   0.887469E+02
   269   0.489219E+04   0.425283E+01   0.206490E-01   0.900200E+02
   270   0.486605E+04   0.437445E+01   0.207849E-01   0.912711E+02
   271   0.483947E+04   0.449809E+01   0.209204E-01   0.925002E+02
   272   0.481267E+04   0.462404E+01   0.210555E-01   0.936999E+02
   273   0.478543E+04   0.475171E+01   0.211901E-01   0.948850E+02
   274   0.475789E+04   0.488170E+01   0.213242E-01   0.960333E+02
   275   0.472999E+04   0.501348E+01   0.214578E-01   0.971671E+02
   276   0.470188E+04   0.514728E+01   0.215910E-01   0.982641E+02
   277   0.467332E+04   0.528310E+01   0.217236E-01   0.993467E+02
   278   0.464454E+04   0.542087E+01   0.218558E-01   0.100393E+03
   279   0.461548E+04   0.556050E+01   0.219874E-01   0.101409E+03
   280   0.458612E+04   0.570200E+01   0.221185E-01   0.102411E+03
   281   0.455662E+04   0.584545E+01   0.222491E-01   0.103377E+03
   282   0.452668E+04   0.599055E+01   0.223791E-01   0.104313E+03
   283   0.449659E+04   0.613752E+01   0.225086E-01   0.105220E+03
   284   0.446629E+04   0.628629E+01   0.226375E-01   0.106098E+03
   285   0.443577E+04   0.643686E+01   0.227659E-01   0.106946E+03
   286   0.440496E+04   0.658907E+01   0.228937E-01   0.107759E+03
   287   0.437393E+04   0.674294E+01   0.230210E-01   0.108549E+03
   288   0.434276E+04   0.689846E+01   0.231476E-01   0.109303E+03
   289   0.431137E+04   0.705555E+01   0.232737E-01   0.110028E+03
   290   0.427983E+04   0.721407E+01   0.233992E-01   0.110723E+03
   291   0.424816E+04   0.737477E+01   0.235241E-01   0.111375E+03
   292   0.421604E+04   0.753652E+01   0.236484E-01   0.112005E+03
   293   0.418408E+04   0.769896E+01   0.237720E-01   0.112592E+03
   294   0.415182E+04   0.786357E+01   0.238951E-01   0.113157E+03
   295   0.411965E+04   0.802887E+01   0.240176E-01   0.113678E+03
   296   0.408718E+04   0.819635E+01   0.241394E-01   0.114170E+03
   297   0.405465E+04   0.836377E+01   0.242606E-01   0.114633E+03
   298   0.402189E+04   0.853337E+01   0.243812E-01   0.115052E+03
   299   0.398914E+04   0.870440E+01   0.245011E-01   0.115435E+03
   300   0.395625E+04   0.887538E+01   0.246205E-01   0.115782E+03
   301   0.392329E+04   0.904779E+01   0.247391E-01   0.116100E+03
   302   0.389033E+04   0.922090E+01   0.248572E-01   0.116389E+03
   303   0.385731E+04   0.939544E+01   0.249746E-01   0.116634E+03
   304   0.382421E+04   0.957142E+01   0.250913E-01   0.116836E+03
   305   0.379112E+04   0.974736E+01   0.252074E-01   0.117009E+03
   306   0.375796E+04   0.992400E+01   0.253229E-01   0.117146E+03
   307   0.372480E+04   0.101013E+02   0.254377E-01   0.117239E+03
   308   0.369164E+04   0.102809E+02   0.255518E-01   0.117310E+03
   309   0.365857E+04   0.104596E+02   0.256653E-01   0.117330E+03
   310   0.362542E+04   0.106383E+02   0.257781E-01   0.117322E+03
   311   0.359234E+04   0.108192E+02   0.258903E-01   0.117270E+03
   312   0.355935E+04   0.109994E+02   0.260018E-01   0.117188E+03
   313   0.352636E+04   0.111802E+02   0.261126E-01   0.117064E+03
   314   0.349344E+04   0.113618E+02   0.262228E-01   0.116910E+03
   315   0.346060E+04   0.115425E+02   0.263324E-01   0.116712E+03
   316   0.342783E+04   0.117241E+02   0.264412E-01   0.116479E+03
   317   0.339514E+04   0.119048E+02   0.265495E-01   0.116209E+03
   318   0.336253E+04   0.120870E+02   0.266571E-01   0.115902E+03
   319   0.333006E+04   0.122684E+02   0.267640E-01   0.115560E+03
   320   0.329775E+04   0.124499E+02   0.268703E-01   0.115188E+03
   321   0.326551E+04   0.126320E+02   0.269759E-01   0.114773E+03
   322   0.323341E+04   0.128127E+02   0.270810E-01   0.114321E+03
   323   0.320147E+04   0.129933E+02   0.271853E-01   0.113833E+03
   324   0.316967E+04   0.131747E+02   0.272891E-01   0.113301E+03
   325   0.313810E+04   0.133531E+02   0.273923E-01   0.112748E+03
   326   0.310659E+04   0.135329E+02   0.274948E-01   0.112144E+03
   327   0.307531E+04   0.137121E+02   0.275967E-01   0.111510E+03
   328   0.304425E+04   0.138897E+02   0.276981E-01   0.110848E+03
   329   0.301334E+04   0.140674E+02   0.277988E-01   0.110142E+03
   330   0.298265E+04   0.142435E+02   0.278990E-01   0.109400E+03
   331   0.295225E+04   0.144190E+02   0.279986E-01   0.108628E+03
   332   0.292200E+04   0.145944E+02   0.280977E-01   0.107828E+03
   333   0.289196E+04   0.147684E+02   0.281962E-01   0.106992E+03
   334   0.286222E+04   0.149416E+02   0.282942E-01   0.106119E+03
   335   0.283263E+04   0.151126E+02   0.283916E-01   0.105209E+03
   336   0.280333E+04   0.152829E+02   0.284886E-01   0.104271E+03
   337   0.277432E+04   0.154525E+02   0.285851E-01   0.103288E+03
   338   0.274553E+04   0.156199E+02   0.286811E-01   0.102285E+03
   339   0.271710E+04   0.157872E+02   0.287766E-01   0.101245E+03
   340   0.268889E+04   0.159524E+02   0.288717E-01   0.100183E+03
   341   0.266090E+04   0.161154E+02   0.289663E-01   0.990771E+02
   342   0.263328E+04   0.162785E+02   0.290605E-01   0.979425E+02
   343   0.260594E+04   0.164386E+02   0.291544E-01   0.967788E+02
   344   0.257897E+04   0.165972E+02   0.292478E-01   0.955862E+02
   345   0.255222E+04   0.167537E+02   0.293409E-01   0.943644E+02
   346   0.252583E+04   0.169094E+02   0.294337E-01   0.931211E+02
   347   0.249973E+04   0.170622E+02   0.295261E-01   0.918413E+02
   348   0.247399E+04   0.172129E+02   0.296182E-01   0.905324E+02
   349   0.244854E+04   0.173621E+02   0.297100E-01   0.891944E+02
   350   0.242346E+04   0.175084E+02   0.298015E-01   0.878348E+02
   351   0.239889E+04   0.176533E+02   0.298928E-01   0.864460E+02
   352   0.237445E+04   0.177960E+02   0.299838E-01   0.850282E+02
   353   0.235045E+04   0.179358E+02   0.300746E-01   0.835961E+02
   354   0.232674E+04   0.180734E+02   0.301653E-01   0.821274E+02
   355   0.230347E+04   0.182089E+02   0.302557E-01   0.806371E+02
   356   0.228056E+04   0.183422E+02   0.303460E-01   0.791324E+02
   357   0.225801E+04   0.184726E+02   0.304361E-01   0.775985E+02
   358   0.223590E+04   0.185993E+02   0.305262E-01   0.760503E+02
   359   0.221408E+04   0.187239E+02   0.306161E-01   0.744729E+02
   360   0.219269E+04   0.188463E+02   0.307060E-01   0.728774E+02
   361   0.217167E+04   0.189659E+02   0.307957E-01   0.712594E+02
   362   0.215108E+04   0.190825E+02   0.308855E-01   0.696218E+02
   363   0.213085E+04   0.191970E+02   0.309752E-01   0.679668E+02
   364   0.211106E+04   0.193071E+02   0.310649E-01   0.662906E+02
   365   0.209164E+04   0.194151E+02   0.311546E-01   0.645993E+02
   366   0.207265E+04   0.195202E+02   0.312444E-01   0.628899E+02
   367   0.205409E+04   0.196209E+02   0.313342E-01   0.611644E+02
   368   0.203583E+04   0.197195E+02   0.314241E-01   0.594245E+02
   369   0.201815E+04   0.198152E+02   0.315140E-01   0.576678E+02
   370   0.200083E+04   0.199073E+02   0.316041E-01   0.558996E+02
   371   0.198388E+04   0.199957E+02   0.316943E-01   0.541161E+02
   372   0.196736E+04   0.200813E+02   0.317846E-01   0.523217E+02
   373   0.195128E+04   0.201633E+02   0.318750E-01   0.505135E+02
   374   0.193563E+04   0.202424E+02   0.319657E-01   0.486951E+02
   375   0.192035E+04   0.203178E+02   0.320565E-01   0.468666E+02
   376   0.190558E+04   0.203904E+02   0.321475E-01   0.450279E+02
   377   0.189125E+04   0.204587E+02   0.322388E-01   0.431819E+02
   378   0.187727E+04   0.205234E+02   0.323303E-01   0.413258E+02
   379   0.186374E+04   0.205852E+02   0.324220E-01   0.394638E+02
   380   0.185072E+04   0.206441E+02   0.325140E-01   0.375938E+02
   381   0.183806E+04   0.206965E+02   0.326063E-01   0.357187E+02
   382   0.182576E+04   0.207475E+02   0.326989E-01   0.338393E+02
   383   0.181397E+04   0.207941E+02   0.327918E-01   0.319539E+02
   384   0.180270E+04   0.208364E+02   0.328850E-01   0.300664E+02
   385   0.179171E+04   0.208767E+02   0.329786E-01   0.281752E+02
   386   0.178124E+04   0.209125E+02   0.330725E-01   0.262825E+02
   387   0.177113E+04   0.209441E+02   0.331668E-01   0.243883E+02
   388   0.176145E+04   0.209720E+02   0.332615E-01   0.224941E+02
   389   0.175222E+04   0.209942E+02   0.333566E-01   0.205998E+02
   390   0.174342E+04   0.210157E+02   0.334521E-01   0.187077E+02
   391   0.173506E+04   0.210322E+02   0.335480E-01   0.168161E+02
   392   0.172706E+04   0.210466E+02   0.336444E-01   0.149282E+02
   393   0.171957E+04   0.210559E+02   0.337413E-01   0.130430E+02
   394   0.171245E+04   0.210616E+02   0.338386E-01   0.111629E+02
   395   0.170569E+04   0.210631E+02   0.339364E-01   0.928628E+01
