#    L    TT             EE             TE             PP             TP          
   177   0.504403E+04   0.791719E+00  -0.358442E+02   0.266175E+07   0.297694E+04
   178   0.506730E+04   0.781502E+00  -0.351667E+02   0.264670E+07   0.295097E+04
   179   0.509012E+04   0.771222E+00  -0.344622E+02   0.263177E+07   0.292536E+04
   180   0.511262E+04   0.761102E+00  -0.337320E+02   0.261698E+07   0.290009E+04
   181   0.513461E+04   0.751141E+00  -0.329763E+02   0.260231E+07   0.287515E+04
   182   0.515613E+04   0.741412E+00  -0.321934E+02   0.258777E+07   0.285054E+04
   183   0.517713E+04   0.731840E+00  -0.313850E+02   0.257335E+07   0.282625E+04
   184   0.519775E+04   0.722499E+00  -0.305502E+02   0.255906E+07   0.280226E+04
   185   0.521792E+04   0.713536E+00  -0.296913E+02   0.254489E+07   0.277857E+04
   186   0.523727E+04   0.704810E+00  -0.288053E+02   0.253084E+07   0.275517E+04
   187   0.525647E+04   0.696461E+00  -0.278938E+02   0.251690E+07   0.273204E+04
   188   0.527514E+04   0.688473E+00  -0.269581E+02   0.250309E+07   0.270919E+04
   189   0.529321E+04   0.680883E+00  -0.259969E+02   0.248940E+07   0.268660E+04
   190   0.531114E+04   0.673741E+00  -0.250123E+02   0.247582E+07   0.266427E+04
   191   0.532817E+04   0.667070E+00  -0.240014E+02   0.246235E+07   0.264217E+04
   192   0.534483E+04   0.660890E+00  -0.229664E+02   0.244900E+07   0.262032E+04
   193   0.536090E+04   0.655247E+00  -0.219089E+02   0.243576E+07   0.259868E+04
   194   0.537660E+04   0.650167E+00  -0.208265E+02   0.242264E+07   0.257727E+04
   195   0.539171E+04   0.645688E+00  -0.197215E+02   0.240962E+07   0.255606E+04
   196   0.540622E+04   0.641847E+00  -0.185933E+02   0.239670E+07   0.253504E+04
   197   0.542030E+04   0.638687E+00  -0.174431E+02   0.238390E+07   0.251422E+04
   198   0.543386E+04   0.636229E+00  -0.162705E+02   0.237120E+07   0.249358E+04
   199   0.544690E+04   0.634510E+00  -0.150759E+02   0.235861E+07   0.247311E+04
   200   0.545943E+04   0.633558E+00  -0.138603E+02   0.234611E+07   0.245280E+04
   201   0.547138E+04   0.633433E+00  -0.126229E+02   0.233372E+07   0.243264E+04
   202   0.548281E+04   0.634141E+00  -0.113652E+02   0.232143E+07   0.241264E+04
   203   0.549365E+04   0.635740E+00  -0.100863E+02   0.230924E+07   0.239279E+04
   204   0.550384E+04   0.638252E+00  -0.878936E+01   0.229715E+07   0.237308E+04
   205   0.551351E+04   0.641721E+00  -0.747200E+01   0.228516E+07   0.235353E+04
   206   0.552251E+04   0.646182E+00  -0.613552E+01   0.227327E+07   0.233412E+04
   207   0.553101E+04   0.651658E+00  -0.478035E+01   0.226147E+07   0.231487E+04
   208   0.553876E+04   0.658198E+00  -0.340700E+01   0.224976E+07   0.229576E+04
   209   0.554593E+04   0.665825E+00  -0.201584E+01   0.223816E+07   0.227679E+04
   210   0.555252E+04   0.674590E+00  -0.607738E+00   0.222664E+07   0.225797E+04
   211   0.555851E+04   0.684521E+00   0.817250E+00   0.221522E+07   0.223929E+04
   212   0.556377E+04   0.695647E+00   0.225820E+01   0.220389E+07   0.222076E+04
   213   0.556851E+04   0.708013E+00   0.371517E+01   0.219266E+07   0.220237E+04
   214   0.557259E+04   0.721609E+00   0.518697E+01   0.218151E+07   0.218412E+04
   215   0.557608E+04   0.736627E+00   0.667285E+01   0.217045E+07   0.216601E+04
   216   0.557890E+04   0.752882E+00   0.817337E+01   0.215949E+07   0.214804E+04
   217   0.558121E+04   0.770529E+00   0.968651E+01   0.214861E+07   0.213021E+04
   218   0.558286E+04   0.789565E+00   0.112125E+02   0.213781E+07   0.211252E+04
   219   0.558392E+04   0.809992E+00   0.127524E+02   0.212711E+07   0.209497E+04
   220   0.558439E+04   0.831955E+00   0.143016E+02   0.211649E+07   0.207755E+04
   221   0.558427E+04   0.855380E+00   0.158625E+02   0.210595E+07   0.206026E+04
   222   0.558356E+04   0.880415E+00   0.174335E+02   0.209550E+07   0.204311E+04
   223   0.558211E+04   0.906984E+00   0.190154E+02   0.208513E+07   0.202610E+04
   224   0.558022E+04   0.935087E+00   0.206046E+02   0.207484E+07   0.200922E+04
   225   0.557766E+04   0.964871E+00   0.222039E+02   0.206464E+07   0.199246E+04
   226   0.557452E+04   0.996336E+00   0.238097E+02   0.205451E+07   0.197584E+04
   227   0.557071E+04   0.102948E+01   0.254235E+02   0.204447E+07   0.195935E+04
   228   0.556638E+04   0.106430E+01   0.270438E+02   0.203450E+07   0.194299E+04
   229   0.556146E+04   0.110088E+01   0.286691E+02   0.202461E+07   0.192676E+04
   230   0.555588E+04   0.113920E+01   0.303003E+02   0.201480E+07   0.191066E+04
   231   0.554963E+04   0.117935E+01   0.319364E+02   0.200507E+07   0.189468E+04
   232   0.554286E+04   0.122125E+01   0.335762E+02   0.199541E+07   0.187882E+04
   233   0.553550E+04   0.126512E+01   0.352181E+02   0.198583E+07   0.186310E+04
   234   0.552741E+04   0.131081E+01   0.368628E+02   0.197631E+07   0.184749E+04
   235   0.551879E+04   0.135839E+01   0.385089E+02   0.196688E+07   0.183201E+04
   236   0.550951E+04   0.140787E+01   0.401564E+02   0.195751E+07   0.181665E+04
   237   0.549964E+04   0.145932E+01   0.418038E+02   0.194822E+07   0.180142E+04
   238   0.548917E+04   0.151281E+01   0.434511E+02   0.193899E+07   0.178630E+04
   239   0.547819E+04   0.156819E+01   0.450976E+02   0.192984E+07   0.177130E+04
   240   0.546646E+04   0.162554E+01   0.467412E+02   0.192075E+07   0.175642E+04
   241   0.545430E+04   0.168499E+01   0.483824E+02   0.191173E+07   0.174166E+04
   242   0.544153E+04   0.174641E+01   0.500207E+02   0.190278E+07   0.172702E+04
   243   0.542818E+04   0.180994E+01   0.516544E+02   0.189390E+07   0.171249E+04
   244   0.541423E+04   0.187551E+01   0.532845E+02   0.188508E+07   0.169808E+04
   245   0.539969E+04   0.194318E+01   0.549078E+02   0.187632E+07   0.168378E+04
   246   0.538463E+04   0.201297E+01   0.565260E+02   0.186763E+07   0.166960E+04
   247   0.536905E+04   0.208478E+01   0.581368E+02   0.185900E+07   0.165553E+04
   248   0.535288E+04   0.215900E+01   0.597402E+02   0.185044E+07   0.164157E+04
   249   0.533627E+04   0.223510E+01   0.613355E+02   0.184193E+07   0.162772E+04
   250   0.531905E+04   0.231353E+01   0.629211E+02   0.183349E+07   0.161398E+04
   251   0.530140E+04   0.239398E+01   0.644979E+02   0.182510E+07   0.160035E+04
   252   0.528307E+04   0.247669E+01   0.660644E+02   0.181678E+07   0.158683E+04
   253   0.526445E+04   0.256143E+01   0.676191E+02   0.180851E+07   0.157341E+04
   254   0.524524E+04   0.264850E+01   0.691621E+02   0.180030E+07   0.156010E+04
   255   0.522550E+04   0.273760E+01   0.706932E+02   0.179215E+07   0.154690E+04
   256   0.520532E+04   0.282910E+01   0.722126E+02   0.178405E+07   0.153380E+04
   257   0.518469E+04   0.292257E+01   0.737121E+02   0.177601E+07   0.152081E+04
   258   0.516355E+04   0.301836E+01   0.752043E+02   0.176803E+07   0.150791E+04
   259   0.514196E+04   0.311633E+01   0.766744E+02   0.176010E+07   0.149512E+04
   260   0.511999E+04   0.321649E+01   0.781372E+02   0.175223E+07   0.148243E+04
   261   0.509751E+04   0.331876E+01   0.795705E+02   0.174442E+07   0.146984E+04
   262   0.507451E+04   0.342336E+01   0.809966E+02   0.173666E+07   0.145735E+04
   263   0.505136E+04   0.353007E+01   0.824080E+02   0.172895E+07   0.144496E+04
   264   0.502762E+04   0.363896E+01   0.837974E+02   0.172129E+07   0.143266E+04
   265   0.500336E+04   0.374997E+01   0.851573E+02   0.171369E+07   0.142046E+04
   266   0.497880E+04   0.386331E+01   0.865100E+02   0.170614E+07   0.140835E+04
   267   0.495372E+04   0.397862E+01   0.878333E+02   0.169864E+07   0.139634E+04
   268   0.492828E+04   0.409627E+01   0.891419E+02   0.169120E+07   0.138442E+04
   269   0.490231E+04   0.421595E+01   0.904286E+02   0.168380E+07   0.137259E+04
   270   0.487612E+04   0.433775E+01   0.916933E+02   0.167646E+07   0.136086E+04
   271   0.484948E+04   0.446159E+01   0.929360E+02   0.166916E+07   0.134921E+04
   272   0.482263E+04   0.458777E+01   0.941493E+02   0.166192E+07   0.133765E+04
   273   0.479532E+04   0.471570E+01   0.953481E+02   0.165472E+07   0.132619E+04
   274   0.476773E+04   0.484596E+01   0.965101E+02   0.164758E+07   0.131481E+04
   275   0.473976E+04   0.497805E+01   0.976576E+02   0.164048E+07   0.130351E+04
   276   0.471157E+04   0.511218E+01   0.987684E+02   0.163343E+07   0.129230E+04
   277   0.468293E+04   0.524836E+01   0.998646E+02   0.162642E+07   0.128118E+04
   278   0.465407E+04   0.538651E+01   0.100924E+03   0.161947E+07   0.127014E+04
   279   0.462492E+04   0.552655E+01   0.101954E+03   0.161256E+07   0.125918E+04
   280   0.459547E+04   0.566849E+01   0.102970E+03   0.160569E+07   0.124830E+04
   281   0.456587E+04   0.581241E+01   0.103949E+03   0.159887E+07   0.123751E+04
   282   0.453583E+04   0.595800E+01   0.104899E+03   0.159210E+07   0.122679E+04
   283   0.450564E+04   0.610550E+01   0.105819E+03   0.158537E+07   0.121615E+04
   284   0.447523E+04   0.625482E+01   0.106711E+03   0.157868E+07   0.120559E+04
   285   0.444460E+04   0.640596E+01   0.107573E+03   0.157204E+07   0.119511E+04
   286   0.441367E+04   0.655879E+01   0.108398E+03   0.156544E+07   0.118471E+04
   287   0.438252E+04   0.671329E+01   0.109202E+03   0.155889E+07   0.117437E+04
   288   0.435122E+04   0.686948E+01   0.109969E+03   0.155237E+07   0.116412E+04
   289   0.431970E+04   0.702727E+01   0.110706E+03   0.154590E+07   0.115393E+04
   290   0.428803E+04   0.718652E+01   0.111415E+03   0.153947E+07   0.114382E+04
   291   0.425622E+04   0.734798E+01   0.112079E+03   0.153308E+07   0.113378E+04
   292   0.422396E+04   0.751052E+01   0.112722E+03   0.152673E+07   0.112381E+04
   293   0.419185E+04   0.767378E+01   0.113321E+03   0.152042E+07   0.111391E+04
   294   0.415945E+04   0.783924E+01   0.113898E+03   0.151415E+07   0.110408E+04
   295   0.412712E+04   0.800542E+01   0.114431E+03   0.150792E+07   0.109432E+04
   296   0.409449E+04   0.817381E+01   0.114936E+03   0.150172E+07   0.108462E+04
   297   0.406180E+04   0.834217E+01   0.115411E+03   0.149557E+07   0.107498E+04
   298   0.402888E+04   0.851275E+01   0.115842E+03   0.148945E+07   0.106542E+04
   299   0.399596E+04   0.868478E+01   0.116236E+03   0.148337E+07   0.105591E+04
   300   0.396290E+04   0.885679E+01   0.116594E+03   0.147732E+07   0.104647E+04
   301   0.392976E+04   0.903027E+01   0.116923E+03   0.147131E+07   0.103709E+04
   302   0.389662E+04   0.920448E+01   0.117223E+03   0.146534E+07   0.102777E+04
   303   0.386341E+04   0.938015E+01   0.117479E+03   0.145940E+07   0.101852E+04
   304   0.383013E+04   0.955729E+01   0.117691E+03   0.145350E+07   0.100933E+04
   305   0.379685E+04   0.973442E+01   0.117874E+03   0.144763E+07   0.100019E+04
   306   0.376349E+04   0.991228E+01   0.118021E+03   0.144180E+07   0.991125E+03
   307   0.373014E+04   0.100909E+02   0.118123E+03   0.143600E+07   0.982117E+03
   308   0.369678E+04   0.102717E+02   0.118204E+03   0.143024E+07   0.973172E+03
   309   0.366350E+04   0.104517E+02   0.118234E+03   0.142451E+07   0.964289E+03
   310   0.363015E+04   0.106318E+02   0.118234E+03   0.141882E+07   0.955469E+03
   311   0.359687E+04   0.108141E+02   0.118190E+03   0.141315E+07   0.946711E+03
   312   0.356366E+04   0.109956E+02   0.118117E+03   0.140753E+07   0.938015E+03
   313   0.353045E+04   0.111779E+02   0.118000E+03   0.140193E+07   0.929382E+03
   314   0.349732E+04   0.113609E+02   0.117854E+03   0.139637E+07   0.920811E+03
   315   0.346426E+04   0.115431E+02   0.117664E+03   0.139084E+07   0.912303E+03
   316   0.343127E+04   0.117262E+02   0.117437E+03   0.138534E+07   0.903857E+03
   317   0.339835E+04   0.119084E+02   0.117174E+03   0.137987E+07   0.895475E+03
   318   0.336551E+04   0.120922E+02   0.116874E+03   0.137443E+07   0.887154E+03
   319   0.333281E+04   0.122752E+02   0.116537E+03   0.136903E+07   0.878897E+03
   320   0.330026E+04   0.124583E+02   0.116171E+03   0.136366E+07   0.870703E+03
   321   0.326779E+04   0.126421E+02   0.115761E+03   0.135832E+07   0.862571E+03
