#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    51   0.139858E+04   0.221505E+00   0.833989E-03   0.221505E+00   0.120428E+00  -0.673988E-06   0.833989E-03  -0.673988E-06   0.126468E-06
    52   0.141893E+04   0.287706E-01   0.816749E-03   0.287706E-01   0.127898E+00  -0.714960E-06   0.816749E-03  -0.714960E-06   0.125890E-06
    53   0.143930E+04  -0.183051E+00   0.799995E-03  -0.183051E+00   0.135798E+00  -0.730677E-06   0.799995E-03  -0.730677E-06   0.125298E-06
    54   0.145959E+04  -0.409791E+00   0.783887E-03  -0.409791E+00   0.144116E+00  -0.727080E-06   0.783887E-03  -0.727080E-06   0.124695E-06
    55   0.148002E+04  -0.647168E+00   0.768588E-03  -0.647168E+00   0.152824E+00  -0.710113E-06   0.768588E-03  -0.710113E-06   0.124081E-06
    56   0.150080E+04  -0.896979E+00   0.754205E-03  -0.896979E+00   0.161776E+00  -0.684990E-06   0.754205E-03  -0.684990E-06   0.123457E-06
    57   0.152187E+04  -0.115905E+01   0.740631E-03  -0.115905E+01   0.170866E+00  -0.654019E-06   0.740631E-03  -0.654019E-06   0.122823E-06
    58   0.154324E+04  -0.143395E+01   0.727706E-03  -0.143395E+01   0.180104E+00  -0.618780E-06   0.727706E-03  -0.618780E-06   0.122181E-06
    59   0.156476E+04  -0.172227E+01   0.715269E-03  -0.172227E+01   0.189534E+00  -0.580852E-06   0.715269E-03  -0.580852E-06   0.121530E-06
    60   0.158644E+04  -0.202316E+01   0.703161E-03  -0.202316E+01   0.199210E+00  -0.541816E-06   0.703161E-03  -0.541816E-06   0.120872E-06
    61   0.160859E+04  -0.233566E+01   0.691244E-03  -0.233566E+01   0.209230E+00  -0.503328E-06   0.691244E-03  -0.503328E-06   0.120206E-06
    62   0.163063E+04  -0.266074E+01   0.679472E-03  -0.266074E+01   0.219578E+00  -0.467354E-06   0.679472E-03  -0.467354E-06   0.119534E-06
    63   0.165276E+04  -0.299951E+01   0.667823E-03  -0.299951E+01   0.230211E+00  -0.435938E-06   0.667823E-03  -0.435938E-06   0.118857E-06
    64   0.167530E+04  -0.335326E+01   0.656276E-03  -0.335326E+01   0.241140E+00  -0.411124E-06   0.656276E-03  -0.411124E-06   0.118176E-06
    65   0.169787E+04  -0.372270E+01   0.644808E-03  -0.372270E+01   0.252337E+00  -0.394953E-06   0.644808E-03  -0.394953E-06   0.117491E-06
    66   0.172077E+04  -0.410605E+01   0.633418E-03  -0.410605E+01   0.263732E+00  -0.389334E-06   0.633418E-03  -0.389334E-06   0.116803E-06
    67   0.174383E+04  -0.450044E+01   0.622188E-03  -0.450044E+01   0.275328E+00  -0.395633E-06   0.622188E-03  -0.395633E-06   0.116114E-06
    68   0.176732E+04  -0.490410E+01   0.611220E-03  -0.490410E+01   0.287165E+00  -0.415078E-06   0.611220E-03  -0.415078E-06   0.115422E-06
    69   0.179099E+04  -0.531514E+01   0.600618E-03  -0.531514E+01   0.299204E+00  -0.448900E-06   0.600618E-03  -0.448900E-06   0.114730E-06
    70   0.181497E+04  -0.573511E+01   0.590484E-03  -0.573511E+01   0.311487E+00  -0.498328E-06   0.590484E-03  -0.498328E-06   0.114037E-06
    71   0.183908E+04  -0.616632E+01   0.580891E-03  -0.616632E+01   0.324002E+00  -0.562503E-06   0.580891E-03  -0.562503E-06   0.113343E-06
    72   0.186337E+04  -0.661020E+01   0.571791E-03  -0.661020E+01   0.336724E+00  -0.632216E-06   0.571791E-03  -0.632216E-06   0.112649E-06
    73   0.188781E+04  -0.706743E+01   0.563105E-03  -0.706743E+01   0.349618E+00  -0.696168E-06   0.563105E-03  -0.696168E-06   0.111955E-06
    74   0.191245E+04  -0.753724E+01   0.554755E-03  -0.753724E+01   0.362673E+00  -0.743059E-06   0.554755E-03  -0.743059E-06   0.111261E-06
    75   0.193740E+04  -0.801825E+01   0.546664E-03  -0.801825E+01   0.375899E+00  -0.761592E-06   0.546664E-03  -0.761592E-06   0.110566E-06
    76   0.196262E+04  -0.850989E+01   0.538759E-03  -0.850989E+01   0.389297E+00  -0.744458E-06   0.538759E-03  -0.744458E-06   0.109871E-06
    77   0.198818E+04  -0.901200E+01   0.531000E-03  -0.901200E+01   0.402859E+00  -0.700311E-06   0.531000E-03  -0.700311E-06   0.109176E-06
    78   0.201409E+04  -0.952594E+01   0.523352E-03  -0.952594E+01   0.416610E+00  -0.641797E-06   0.523352E-03  -0.641797E-06   0.108482E-06
    79   0.204018E+04  -0.100479E+02   0.515781E-03  -0.100479E+02   0.430496E+00  -0.581560E-06   0.515781E-03  -0.581560E-06   0.107788E-06
    80   0.206654E+04  -0.105793E+02   0.508252E-03  -0.105793E+02   0.444520E+00  -0.532245E-06   0.508252E-03  -0.532245E-06   0.107096E-06
    81   0.209309E+04  -0.111206E+02   0.500744E-03  -0.111206E+02   0.458632E+00  -0.504030E-06   0.500744E-03  -0.504030E-06   0.106405E-06
    82   0.211989E+04  -0.116708E+02   0.493289E-03  -0.116708E+02   0.472854E+00  -0.497228E-06   0.493289E-03  -0.497228E-06   0.105717E-06
    83   0.214687E+04  -0.122293E+02   0.485928E-03  -0.122293E+02   0.487161E+00  -0.509685E-06   0.485928E-03  -0.509685E-06   0.105030E-06
    84   0.217411E+04  -0.127944E+02   0.478706E-03  -0.127944E+02   0.501548E+00  -0.539248E-06   0.478706E-03  -0.539248E-06   0.104346E-06
    85   0.220147E+04  -0.133670E+02   0.471666E-03  -0.133670E+02   0.515993E+00  -0.583762E-06   0.471666E-03  -0.583762E-06   0.103665E-06
    86   0.222903E+04  -0.139459E+02   0.464842E-03  -0.139459E+02   0.530506E+00  -0.640566E-06   0.464842E-03  -0.640566E-06   0.102986E-06
    87   0.225701E+04  -0.145306E+02   0.458229E-03  -0.145306E+02   0.545058E+00  -0.704973E-06   0.458229E-03  -0.704973E-06   0.102310E-06
    88   0.228497E+04  -0.151210E+02   0.451810E-03  -0.151210E+02   0.559663E+00  -0.771787E-06   0.451810E-03  -0.771787E-06   0.101638E-06
    89   0.231329E+04  -0.157188E+02   0.445570E-03  -0.157188E+02   0.574308E+00  -0.835812E-06   0.445570E-03  -0.835812E-06   0.100969E-06
    90   0.234181E+04  -0.163211E+02   0.439494E-03  -0.163211E+02   0.588954E+00  -0.891855E-06   0.439494E-03  -0.891855E-06   0.100303E-06
    91   0.237047E+04  -0.169288E+02   0.433567E-03  -0.169288E+02   0.603595E+00  -0.935746E-06   0.433567E-03  -0.935746E-06   0.996403E-07
    92   0.239941E+04  -0.175412E+02   0.427784E-03  -0.175412E+02   0.618216E+00  -0.967430E-06   0.427784E-03  -0.967430E-06   0.989814E-07
    93   0.242863E+04  -0.181582E+02   0.422140E-03  -0.181582E+02   0.632810E+00  -0.987876E-06   0.422140E-03  -0.987876E-06   0.983261E-07
    94   0.245791E+04  -0.187785E+02   0.416630E-03  -0.187785E+02   0.647342E+00  -0.998054E-06   0.416630E-03  -0.998054E-06   0.976743E-07
    95   0.248748E+04  -0.194029E+02   0.411250E-03  -0.194029E+02   0.661812E+00  -0.998936E-06   0.411250E-03  -0.998936E-06   0.970263E-07
    96   0.251703E+04  -0.200305E+02   0.405994E-03  -0.200305E+02   0.676205E+00  -0.991491E-06   0.405994E-03  -0.991491E-06   0.963819E-07
    97   0.254702E+04  -0.206607E+02   0.400858E-03  -0.206607E+02   0.690509E+00  -0.976690E-06   0.400858E-03  -0.976690E-06   0.957413E-07
    98   0.257722E+04  -0.212914E+02   0.395837E-03  -0.212914E+02   0.704715E+00  -0.955503E-06   0.395837E-03  -0.955503E-06   0.951045E-07
    99   0.260749E+04  -0.219255E+02   0.390927E-03  -0.219255E+02   0.718788E+00  -0.928900E-06   0.390927E-03  -0.928900E-06   0.944716E-07
   100   0.263805E+04  -0.225585E+02   0.386123E-03  -0.225585E+02   0.732729E+00  -0.897853E-06   0.386123E-03  -0.897853E-06   0.938425E-07
   101   0.266874E+04  -0.231936E+02   0.381421E-03  -0.231936E+02   0.746597E+00  -0.863331E-06   0.381421E-03  -0.863331E-06   0.932174E-07
   102   0.269995E+04  -0.238284E+02   0.376815E-03  -0.238284E+02   0.760244E+00  -0.826305E-06   0.376815E-03  -0.826305E-06   0.925963E-07
   103   0.273108E+04  -0.244639E+02   0.372301E-03  -0.244639E+02   0.773747E+00  -0.787745E-06   0.372301E-03  -0.787745E-06   0.919792E-07
   104   0.276243E+04  -0.250970E+02   0.367875E-03  -0.250970E+02   0.787105E+00  -0.748622E-06   0.367875E-03  -0.748622E-06   0.913662E-07
   105   0.279392E+04  -0.257292E+02   0.363531E-03  -0.257292E+02   0.800245E+00  -0.709906E-06   0.363531E-03  -0.709906E-06   0.907573E-07
   106   0.282563E+04  -0.263599E+02   0.359265E-03  -0.263599E+02   0.813241E+00  -0.672567E-06   0.359265E-03  -0.672567E-06   0.901526E-07
   107   0.285727E+04  -0.269876E+02   0.355072E-03  -0.269876E+02   0.825947E+00  -0.637576E-06   0.355072E-03  -0.637576E-06   0.895521E-07
   108   0.288927E+04  -0.276131E+02   0.350949E-03  -0.276131E+02   0.838437E+00  -0.605902E-06   0.350949E-03  -0.605902E-06   0.889559E-07
   109   0.292142E+04  -0.282349E+02   0.346889E-03  -0.282349E+02   0.850638E+00  -0.578518E-06   0.346889E-03  -0.578518E-06   0.883640E-07
   110   0.295365E+04  -0.288515E+02   0.342888E-03  -0.288515E+02   0.862550E+00  -0.556392E-06   0.342888E-03  -0.556392E-06   0.877764E-07
   111   0.298602E+04  -0.294646E+02   0.338943E-03  -0.294646E+02   0.874248E+00  -0.540257E-06   0.338943E-03  -0.540257E-06   0.871933E-07
   112   0.301854E+04  -0.300733E+02   0.335052E-03  -0.300733E+02   0.885659E+00  -0.529895E-06   0.335052E-03  -0.529895E-06   0.866145E-07
   113   0.305128E+04  -0.306761E+02   0.331216E-03  -0.306761E+02   0.896783E+00  -0.524847E-06   0.331216E-03  -0.524847E-06   0.860402E-07
   114   0.308410E+04  -0.312722E+02   0.327434E-03  -0.312722E+02   0.907545E+00  -0.524657E-06   0.327434E-03  -0.524657E-06   0.854702E-07
   115   0.311713E+04  -0.318618E+02   0.323707E-03  -0.318618E+02   0.918095E+00  -0.528868E-06   0.323707E-03  -0.528868E-06   0.849047E-07
   116   0.315016E+04  -0.324439E+02   0.320034E-03  -0.324439E+02   0.928210E+00  -0.537021E-06   0.320034E-03  -0.537021E-06   0.843434E-07
   117   0.318347E+04  -0.330178E+02   0.316416E-03  -0.330178E+02   0.937965E+00  -0.548661E-06   0.316416E-03  -0.548661E-06   0.837866E-07
   118   0.321694E+04  -0.335844E+02   0.312852E-03  -0.335844E+02   0.947508E+00  -0.563330E-06   0.312852E-03  -0.563330E-06   0.832341E-07
   119   0.325039E+04  -0.341412E+02   0.309342E-03  -0.341412E+02   0.956692E+00  -0.580570E-06   0.309342E-03  -0.580570E-06   0.826859E-07
   120   0.328398E+04  -0.346883E+02   0.305887E-03  -0.346883E+02   0.965368E+00  -0.599924E-06   0.305887E-03  -0.599924E-06   0.821421E-07
   121   0.331756E+04  -0.352257E+02   0.302486E-03  -0.352257E+02   0.973834E+00  -0.620936E-06   0.302486E-03  -0.620936E-06   0.816026E-07
   122   0.335121E+04  -0.357526E+02   0.299139E-03  -0.357526E+02   0.981792E+00  -0.643148E-06   0.299139E-03  -0.643148E-06   0.810675E-07
   123   0.338492E+04  -0.362690E+02   0.295846E-03  -0.362690E+02   0.989318E+00  -0.666102E-06   0.295846E-03  -0.666102E-06   0.805366E-07
   124   0.341869E+04  -0.367719E+02   0.292608E-03  -0.367719E+02   0.996486E+00  -0.689342E-06   0.292608E-03  -0.689342E-06   0.800101E-07
   125   0.345244E+04  -0.372635E+02   0.289424E-03  -0.372635E+02   0.100322E+01  -0.712410E-06   0.289424E-03  -0.712410E-06   0.794878E-07
   126   0.348626E+04  -0.377431E+02   0.286293E-03  -0.377431E+02   0.100960E+01  -0.734850E-06   0.286293E-03  -0.734850E-06   0.789699E-07
   127   0.352006E+04  -0.382099E+02   0.283217E-03  -0.382099E+02   0.101547E+01  -0.756203E-06   0.283217E-03  -0.756203E-06   0.784562E-07
   128   0.355384E+04  -0.386631E+02   0.280195E-03  -0.386631E+02   0.102099E+01  -0.776013E-06   0.280195E-03  -0.776013E-06   0.779468E-07
   129   0.358768E+04  -0.391020E+02   0.277227E-03  -0.391020E+02   0.102600E+01  -0.793823E-06   0.277227E-03  -0.793823E-06   0.774417E-07
   130   0.362150E+04  -0.395258E+02   0.274313E-03  -0.395258E+02   0.103051E+01  -0.809174E-06   0.274313E-03  -0.809174E-06   0.769408E-07
   131   0.365530E+04  -0.399361E+02   0.271452E-03  -0.399361E+02   0.103466E+01  -0.821718E-06   0.271452E-03  -0.821718E-06   0.764442E-07
   132   0.368915E+04  -0.403297E+02   0.268644E-03  -0.403297E+02   0.103831E+01  -0.831533E-06   0.268644E-03  -0.831533E-06   0.759518E-07
   133   0.372292E+04  -0.407091E+02   0.265886E-03  -0.407091E+02   0.104153E+01  -0.838802E-06   0.265886E-03  -0.838802E-06   0.754635E-07
   134   0.375666E+04  -0.410698E+02   0.263178E-03  -0.410698E+02   0.104431E+01  -0.843711E-06   0.263178E-03  -0.843711E-06   0.749795E-07
   135   0.379039E+04  -0.414148E+02   0.260516E-03  -0.414148E+02   0.104660E+01  -0.846445E-06   0.260516E-03  -0.846445E-06   0.744996E-07
   136   0.382396E+04  -0.417404E+02   0.257901E-03  -0.417404E+02   0.104838E+01  -0.847189E-06   0.257901E-03  -0.847189E-06   0.740237E-07
   137   0.385752E+04  -0.420490E+02   0.255329E-03  -0.420490E+02   0.104974E+01  -0.846129E-06   0.255329E-03  -0.846129E-06   0.735520E-07
   138   0.389099E+04  -0.423389E+02   0.252800E-03  -0.423389E+02   0.105059E+01  -0.843448E-06   0.252800E-03  -0.843448E-06   0.730842E-07
   139   0.392423E+04  -0.426097E+02   0.250312E-03  -0.426097E+02   0.105109E+01  -0.839332E-06   0.250312E-03  -0.839332E-06   0.726205E-07
   140   0.395753E+04  -0.428619E+02   0.247862E-03  -0.428619E+02   0.105102E+01  -0.833967E-06   0.247862E-03  -0.833967E-06   0.721607E-07
   141   0.399060E+04  -0.430935E+02   0.245451E-03  -0.430935E+02   0.105044E+01  -0.827536E-06   0.245451E-03  -0.827536E-06   0.717049E-07
   142   0.402367E+04  -0.433052E+02   0.243075E-03  -0.433052E+02   0.104944E+01  -0.820225E-06   0.243075E-03  -0.820225E-06   0.712530E-07
   143   0.405666E+04  -0.434970E+02   0.240733E-03  -0.434970E+02   0.104801E+01  -0.812219E-06   0.240733E-03  -0.812219E-06   0.708050E-07
   144   0.408942E+04  -0.436683E+02   0.238424E-03  -0.436683E+02   0.104608E+01  -0.803703E-06   0.238424E-03  -0.803703E-06   0.703608E-07
   145   0.412203E+04  -0.438184E+02   0.236145E-03  -0.438184E+02   0.104380E+01  -0.794862E-06   0.236145E-03  -0.794862E-06   0.699204E-07
   146   0.415471E+04  -0.439472E+02   0.233896E-03  -0.439472E+02   0.104095E+01  -0.785881E-06   0.233896E-03  -0.785881E-06   0.694838E-07
   147   0.418702E+04  -0.440533E+02   0.231675E-03  -0.440533E+02   0.103774E+01  -0.776945E-06   0.231675E-03  -0.776945E-06   0.690510E-07
   148   0.421918E+04  -0.441383E+02   0.229479E-03  -0.441383E+02   0.103404E+01  -0.768239E-06   0.229479E-03  -0.768239E-06   0.686219E-07
   149   0.425128E+04  -0.442007E+02   0.227308E-03  -0.442007E+02   0.102991E+01  -0.759947E-06   0.227308E-03  -0.759947E-06   0.681965E-07
   150   0.428307E+04  -0.442383E+02   0.225160E-03  -0.442383E+02   0.102543E+01  -0.752256E-06   0.225160E-03  -0.752256E-06   0.677748E-07
   151   0.431473E+04  -0.442542E+02   0.223032E-03  -0.442542E+02   0.102053E+01  -0.745308E-06   0.223032E-03  -0.745308E-06   0.673567E-07
   152   0.434609E+04  -0.442467E+02   0.220926E-03  -0.442467E+02   0.101513E+01  -0.739083E-06   0.220926E-03  -0.739083E-06   0.669422E-07
   153   0.437731E+04  -0.442138E+02   0.218841E-03  -0.442138E+02   0.100939E+01  -0.733519E-06   0.218841E-03  -0.733519E-06   0.665312E-07
   154   0.440830E+04  -0.441576E+02   0.216777E-03  -0.441576E+02   0.100329E+01  -0.728554E-06   0.216777E-03  -0.728554E-06   0.661239E-07
   155   0.443908E+04  -0.440773E+02   0.214735E-03  -0.440773E+02   0.996839E+00  -0.724127E-06   0.214735E-03  -0.724127E-06   0.657200E-07
   156   0.446948E+04  -0.439730E+02   0.212714E-03  -0.439730E+02   0.990039E+00  -0.720175E-06   0.212714E-03  -0.720175E-06   0.653197E-07
   157   0.449981E+04  -0.438432E+02   0.210714E-03  -0.438432E+02   0.982888E+00  -0.716637E-06   0.210714E-03  -0.716637E-06   0.649228E-07
   158   0.452985E+04  -0.436886E+02   0.208736E-03  -0.436886E+02   0.975459E+00  -0.713451E-06   0.208736E-03  -0.713451E-06   0.645294E-07
   159   0.455958E+04  -0.435093E+02   0.206779E-03  -0.435093E+02   0.967605E+00  -0.710555E-06   0.206779E-03  -0.710555E-06   0.641394E-07
   160   0.458909E+04  -0.433036E+02   0.204844E-03  -0.433036E+02   0.959473E+00  -0.707886E-06   0.204844E-03  -0.707886E-06   0.637528E-07
   161   0.461838E+04  -0.430731E+02   0.202930E-03  -0.430731E+02   0.951137E+00  -0.705384E-06   0.202930E-03  -0.705384E-06   0.633696E-07
   162   0.464737E+04  -0.428179E+02   0.201038E-03  -0.428179E+02   0.942448E+00  -0.702986E-06   0.201038E-03  -0.702986E-06   0.629898E-07
   163   0.467620E+04  -0.425363E+02   0.199168E-03  -0.425363E+02   0.933481E+00  -0.700630E-06   0.199168E-03  -0.700630E-06   0.626132E-07
   164   0.470458E+04  -0.422299E+02   0.197320E-03  -0.422299E+02   0.924308E+00  -0.698255E-06   0.197320E-03  -0.698255E-06   0.622400E-07
   165   0.473281E+04  -0.418964E+02   0.195494E-03  -0.418964E+02   0.914857E+00  -0.695799E-06   0.195494E-03  -0.695799E-06   0.618700E-07
   166   0.476074E+04  -0.415374E+02   0.193690E-03  -0.415374E+02   0.905274E+00  -0.693199E-06   0.193690E-03  -0.693199E-06   0.615032E-07
   167   0.478844E+04  -0.411535E+02   0.191907E-03  -0.411535E+02   0.895337E+00  -0.690395E-06   0.191907E-03  -0.690395E-06   0.611397E-07
   168   0.481568E+04  -0.407426E+02   0.190147E-03  -0.407426E+02   0.885416E+00  -0.687323E-06   0.190147E-03  -0.687323E-06   0.607794E-07
   169   0.484262E+04  -0.403046E+02   0.188409E-03  -0.403046E+02   0.875215E+00  -0.683923E-06   0.188409E-03  -0.683923E-06   0.604223E-07
   170   0.486925E+04  -0.398410E+02   0.186694E-03  -0.398410E+02   0.864956E+00  -0.680132E-06   0.186694E-03  -0.680132E-06   0.600682E-07
   171   0.489542E+04  -0.393496E+02   0.185000E-03  -0.393496E+02   0.854639E+00  -0.675888E-06   0.185000E-03  -0.675888E-06   0.597174E-07
   172   0.492122E+04  -0.388318E+02   0.183329E-03  -0.388318E+02   0.844188E+00  -0.671130E-06   0.183329E-03  -0.671130E-06   0.593695E-07
   173   0.494656E+04  -0.382877E+02   0.181681E-03  -0.382877E+02   0.833604E+00  -0.665796E-06   0.181681E-03  -0.665796E-06   0.590248E-07
   174   0.497158E+04  -0.377172E+02   0.180055E-03  -0.377172E+02   0.823183E+00  -0.659824E-06   0.180055E-03  -0.659824E-06   0.586831E-07
   175   0.499623E+04  -0.371196E+02   0.178451E-03  -0.371196E+02   0.812628E+00  -0.653151E-06   0.178451E-03  -0.653151E-06   0.583444E-07
   176   0.502034E+04  -0.364948E+02   0.176870E-03  -0.364948E+02   0.802162E+00  -0.645733E-06   0.176870E-03  -0.645733E-06   0.580087E-07
   177   0.504407E+04  -0.358445E+02   0.175311E-03  -0.358445E+02   0.791709E+00  -0.637586E-06   0.175311E-03  -0.637586E-06   0.576760E-07
   178   0.506733E+04  -0.351671E+02   0.173774E-03  -0.351671E+02   0.781492E+00  -0.628745E-06   0.173774E-03  -0.628745E-06   0.573461E-07
